Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
it_events,It shrinks in the wash,"[""none""]","[""none""]","[""upset"", ""angry""]",,1
it_events,It shrinks in the wash,"[""none""]","[""none""]","[""upset"", ""angry""]",,1
it_events,It shrinks in the wash,"[""none""]","[""none""]","[""aggravated""]",,1
it_events,It finally found,"[""none""]","[""none""]","[""relaxed""]",,5
it_events,It finally found,"[""none""]","[""none""]","[""excited""]",,5
it_events,It finally found,"[""none""]","[""none""]","[""relieved""]",,5
it_events,It spends a week,"[""none""]","[""none""]","[""informed"", ""knowledgeable""]",,3
it_events,It wells received,"[""none""]","[""none""]","[""welcomed""]",,4
it_events,It wells received,"[""none""]","[""none""]","[""proud""]",,5
it_events,It is pouring rain,"[""none""]","[""none""]","[""cold"", ""wet"", ""gloomy""]",,1
it_events,It is pouring rain,"[""none""]","[""none""]","[""depressed"", ""gloomy""]",,2
it_events,It flies right,"[""none""]","[""none""]","[""happy"", ""successful""]",,5
it_events,It flies right,"[""none""]","[""none""]","[""satisfied""]",,5
it_events,It flies right,"[""none""]","[""none""]","[""excited""]",,4
it_events,It is a huge line,"[""none""]","[""none""]","[""frustrated"", ""annoyed""]",,1
it_events,It is a huge line,"[""none""]","[""none""]","[""annoyed"", ""anxious"", ""rushed""]",,1
it_events,It is a huge line,"[""none""]","[""none""]","[""frustrated"", ""impatient""]",,1
it_events,It fits anymore,"[""none""]","[""none""]","[""overweight""]",,2
it_events,It makes PersonY from scratch,"[""none""]","[""none""]","[""creative""]",,5
it_events,It is a great idea,"[""none""]","[""none""]","[""excited"", ""impressed""]",,5
it_events,It is a great idea,"[""none""]","[""none""]","[""happy"", ""excited""]",,5
it_events,It is a great idea,"[""none""]","[""none""]","[""happy""]",,5
it_events,It loves the way,"[""none""]","[""none""]","[""satisfied"", ""happy""]",,5
it_events,It is a bad day,"[""none""]","[""none""]","[""terrible"", ""depressed"", ""pessimistic""]",,1
it_events,It is a bad day,"[""none""]","[""none""]","[""sad"", ""frustrated"", ""depressed""]",,1
it_events,It is a bad day,"[""none""]","[""none""]","[""disappointed"", ""sorry""]",,1
it_events,It rains for days,"[""none""]","[""none""]","[""sad"", ""gloomy"", ""depressed""]",,1
it_events,It rains for days,"[""none""]","[""none""]","[""dispirited""]",,1
it_events,It rains for days,"[""none""]","[""none""]","[""cold"", ""wet"", ""humid""]",,1
it_events,It is pouring rain,"[""none""]","[""none""]","[""annoyed""]",,2
it_events,It finally see,"[""none""]","[""none""]","[""relieved"", ""happy""]",,4
it_events,It finally see,"[""none""]","[""none""]","[""exhausted, embarrassed""]",,5
it_events,It works perfectly,"[""none""]","[""none""]","[""happy""]",,4
it_events,It works perfectly,"[""none""]","[""none""]","[""pleased"", ""excited"", ""proud""]",,5
it_events,It works perfectly,"[""none""]","[""none""]","[""satisfied"", ""happy""]",,5
it_events,It is a great time,"[""none""]","[""none""]","[""satisfied""]",,4
it_events,It is a great time,"[""none""]","[""none""]","[""pleasure""]",,5
it_events,It is a great time,"[""none""]","[""none""]","[""content""]",,4
it_events,It is a lot of fun,"[""none""]","[""none""]","[""happy"", ""excited""]",,5
it_events,It is a lot of fun,"[""none""]","[""none""]","[""overjoyed""]",,5
it_events,It is a lot of fun,"[""none""]","[""none""]","[""satisfied"", ""joyful"", ""exhiliarated""]",,5
it_events,It is time for dinner,"[""none""]","[""none""]","[""hungry"", ""excited""]",,4
it_events,It is time for dinner,"[""none""]","[""none""]","[""excited""]",,5
it_events,It is time for dinner,"[""none""]","[""none""]","[""hungry"", ""eager""]",,4
it_events,It shatters on the floor,"[""none""]","[""none""]","[""shocked"", ""disapointed""]",,1
it_events,It shatters on the floor,"[""none""]","[""none""]","[""shocked""]",,1
it_events,It shatters on the floor,"[""none""]","[""none""]","[""horrified""]",,1
it_events,It comes time,"[""none""]","[""none""]","[""ready""]",,5
it_events,It is time to pay,"[""none""]","[""none""]","[""sad""]",,2
