Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
it_events,It starts to rainy,"[""none""]","[""none""]","[""upset""]",,3
it_events,It starts to rainy,"[""none""]","[""none""]","[""sad, gloomy""]",,1
it_events,It starts to rainy,"[""none""]","[""none""]","[""wet"", ""gloomy""]",,1
it_events,It is finally time,"[""none""]","[""none""]","[""excited""]",,5
it_events,It is finally time,"[""none""]","[""none""]","[""relieved""]",,5
it_events,It would be best,"[""none""]","[""none""]","[""rueful""]",,2
it_events,It is a waste of time,"[""none""]","[""none""]","[""annoyed""]",,1
it_events,It is a waste of time,"[""none""]","[""none""]","[""angry""]",,2
it_events,It is a waste of time,"[""none""]","[""none""]","[""defeated""]",,1
it_events,It is the best day ever,"[""none""]","[""none""]","[""happy"", ""pleased""]",,5
it_events,It is the best day ever,"[""none""]","[""none""]","[""happy""]",,5
it_events,It is the best day ever,"[""none""]","[""none""]","[""thrilled"", ""happy"", ""excited""]",,5
it_events,It is PersonY 's first day of kindergarten,"[""none""]","[""none""]","[""excited"", ""eager"", ""interested""]",,5
it_events,It is PersonY 's first day of kindergarten,"[""none""]","[""none""]","[""nervous""]",,3
it_events,It does n't last long,"[""none""]","[""none""]","[""sad""]",,2
it_events,It gets dark outside,"[""none""]","[""none""]","[""scared""]",,2
it_events,It gets dark outside,"[""none""]","[""none""]","[""frightened"", ""gloomy"", ""scared""]",,2
it_events,It gets dark outside,"[""none""]","[""none""]","[""nervous"", ""tired"", ""sad""]",,2
it_events,It rains a lot,"[""none""]","[""none""]","[""sad""]",,2
it_events,It rains a lot,"[""none""]","[""none""]","[""dejected""]",,1
it_events,It rains a lot,"[""none""]","[""none""]","[""sad""]",,2
it_events,It pours rain,"[""none""]","[""none""]","[""sad"", ""tired""]",,1
it_events,It pours rain,"[""none""]","[""none""]","[""depressed""]",,1
it_events,It pours rain,"[""none""]","[""none""]","[""wet""]",,2
it_events,It pops open,"[""none""]","[""none""]","[""happy""]",,5
it_events,It pops open,"[""none""]","[""none""]","[""surprised""]",,4
it_events,It would probably,"[""none""]","[""none""]","[""hopeful""]",,5
it_events,It has been raining for days,"[""none""]","[""none""]","[""depressed""]",,2
it_events,It has been raining for days,"[""none""]","[""none""]","[""gloomy""]",,2
it_events,It has been raining for days,"[""none""]","[""none""]","[""sad"", ""upset"", ""gloomy""]",,1
it_events,It would often,"[""none""]","[""none""]","[""sad""]",,2
it_events,It would be fine,"[""none""]","[""none""]","[""happy""]",,5
it_events,It would be fine,"[""none""]","[""none""]","[""relieved"", ""happy""]",,4
it_events,It times to leave,"[""none""]","[""none""]","[""excited""]",,4
it_events,It times to leave,"[""none""]","[""none""]","[""accomplished"", ""finished""]",,5
it_events,It is a nice day,"[""none""]","[""none""]","[""happy"", ""pleased""]",,5
it_events,It is a nice day,"[""none""]","[""none""]","[""splendid"", ""happy""]",,5
it_events,It is a nice day,"[""none""]","[""none""]","[""calm""]",,4
it_events,It is time to leave,"[""none""]","[""none""]","[""sad""]",,1
it_events,It is time to leave,"[""none""]","[""none""]","[""ready to go""]",,3
it_events,It is time to leave,"[""none""]","[""none""]","[""tired"", ""impatient""]",,2
it_events,It is hot outside,"[""none""]","[""none""]","[""sweaty""]",,2
it_events,It is gone forever,"[""none""]","[""none""]","[""depressed""]",,1
it_events,It hurts a lot,"[""none""]","[""none""]","[""pain""]",,1
it_events,It soon realized,"[""none""]","[""none""]","[""interested""]",,5
it_events,It takes all day,"[""none""]","[""none""]","[""annoyed""]",,1
it_events,It falls open,"[""none""]","[""none""]","[""judgemental""]",,3
it_events,It spends the afternoon,"[""none""]","[""none""]","[""trustworthy""]",,5
it_events,It takes several hours,"[""none""]","[""none""]","[""impatient""]",,1
it_events,It knows the difference,"[""none""]","[""none""]","[""discerning""]",,4
it_events,It plays ___ anymore,"[""none""]","[""none""]","[""happy""]",,5
it_events,It finds the source,"[""none""]","[""none""]","[""excited""]",,5
it_events,It finds the source,"[""none""]","[""none""]","[""happy""]",,4
it_events,It sees everyone,"[""none""]","[""none""]","[""ominous"", ""frightened""]",,2
it_events,It goes down the drain,"[""none""]","[""none""]","[""upset""]",,1
it_events,It goes down the drain,"[""none""]","[""none""]","[""disappointed"", ""frustrated""]",,2
it_events,It goes down the drain,"[""none""]","[""none""]","[""disappointed""]",,1
it_events,It is getting close,"[""none""]","[""none""]","[""worried""]",,2
it_events,It is getting close,"[""none""]","[""none""]","[""excited""]",,5
it_events,It is getting close,"[""none""]","[""none""]","[""excited"", ""nervous""]",,4
it_events,It is hot outside,"[""none""]","[""none""]","[""dehydrated"", ""thirsty""]",,1
it_events,It is hot outside,"[""none""]","[""none""]","[""annoyed""]",,1
it_events,It always hated ___,"[""none""]","[""none""]","[""anger"", ""frustration""]",,1
it_events,It always hated ___,"[""none""]","[""none""]","[""annoyed"", ""frustrated""]",,2
it_events,It always hated ___,"[""none""]","[""none""]","[""displeasured"", ""unhappy"", ""disgusted""]",,1
it_events,It is time to eat,"[""none""]","[""none""]","[""excited"", ""hungry""]",,5
it_events,It is time to eat,"[""none""]","[""none""]","[""hungry""]",,5
it_events,It is time to eat,"[""none""]","[""none""]","[""hungry"", ""excited""]",,4
it_events,It thinks maybe,"[""none""]","[""none""]","[""contemplative""]",,2
it_events,It does not go well,"[""none""]","[""none""]","[""anger"", ""embarassment""]",,2
it_events,It does not go well,"[""none""]","[""none""]","[""disappointing""]",,1
it_events,It does not go well,"[""none""]","[""none""]","[""disappointed""]",,2
it_events,It finds the source,"[""none""]","[""none""]","[""satisfied""]",,4
it_events,It is gone forever,"[""none""]","[""none""]","[""sad"", ""disappointed"", ""upset""]",,1
it_events,It is gone forever,"[""none""]","[""none""]","[""absent"", ""departed"", ""sad""]",,1
it_events,It falls open,"[""none""]","[""none""]","[""curious""]",,4
it_events,It falls open,"[""none""]","[""none""]","[""surprised"", ""startled""]",,2
it_events,It is an amazing experience,"[""none""]","[""none""]","[""happy"", ""joyful""]",,5
it_events,It is an amazing experience,"[""none""]","[""none""]","[""excited""]",,5
it_events,It is an amazing experience,"[""none""]","[""none""]","[""happy"", ""excited""]",,5
it_events,It spends the afternoon,"[""none""]","[""none""]","[""tired""]",,2
it_events,It shoulds go,"[""none""]","[""none""]","[""regretful""]",,2
it_events,It hurts a lot,"[""none""]","[""none""]","[""pained"", ""miserable"", ""uncomfortable""]",,1
it_events,It hurts a lot,"[""none""]","[""none""]","[""pain"", ""scared""]",,1
it_events,It takes several hours,"[""none""]","[""none""]","[""exhausted""]",,3
it_events,It takes several hours,"[""none""]","[""none""]","[""bored""]",,2
it_events,It knows the difference,"[""none""]","[""none""]","[""guilt""]",,1
it_events,It knows the difference,"[""none""]","[""none""]","[""educated""]",,3
it_events,It plays ___ anymore,"[""none""]","[""none""]","[""satisfied""]",,3
it_events,It makes contact,"[""none""]","[""none""]","[""successful""]",,4
it_events,It makes contact,"[""none""]","[""none""]","[""engaged""]",,4
it_events,It makes contact,"[""none""]","[""none""]","[""embarrassed"", ""excited""]",,3
it_events,It soon realized,"[""none""]","[""none""]","[""enllightened""]",,5
it_events,It soon realized,"[""none""]","[""none""]","[""shocked""]",,3
it_events,It sees everyone,"[""none""]","[""none""]","[""surprised""]",,4
it_events,It puts some cream,"[""none""]","[""none""]","[""excited"", ""happy""]",,5
it_events,It puts some cream,"[""none""]","[""none""]","[""better""]",,5
it_events,It takes all day,"[""none""]","[""none""]","[""miserable"", ""tired""]",,1
it_events,It takes all day,"[""none""]","[""none""]","[""tired""]",,1
it_events,It cries and cried,"[""none""]","[""none""]","[""sad, depresed""]",,1
it_events,It cries and cried,"[""none""]","[""none""]","[""sorrow"", ""sadness"", ""grief""]",,1
ngram,PersonX finds ___ in PersonX's lives,"[""to feel peaceful""]","[""peaceful""]","[""none""]",5.0,5
ngram,PersonX finds ___ in PersonX's lives,"[""to enjoy a sense of satisfaction"", ""to expand his religious world-view"", ""to answer some spiritual questions""]","[""more at peace with himself"", ""more in touch with god"", ""closer to answering some nagging questions about life""]","[""none""]",5.0,5
ngram,PersonX finds ___ in PersonX's lives,"[""to understand his life""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX marries PersonX's brother 's ___,"[""to be in love""]","[""happy""]","[""happy""]",5.0,5
ngram,PersonX marries PersonX's brother 's ___,"[""to be happy""]","[""good""]","[""sad""]",3.0,1
ngram,PersonX marries PersonX's brother 's ___,"[""to get even with his brother"", ""to act on feelings""]","[""ashamed"", ""excited"", ""spiteful""]","[""angry"", ""sad"", ""depressed""]",2.0,1
ngram,PersonX gets ___ to eat,"[""to satisfy his hunger""]","[""satisfied about getting his stomach full.""]","[""none""]",5.0,4
ngram,PersonX gets ___ to eat,"[""none""]","[""happy""]","[""none""]",,5
ngram,PersonX sends PersonX's ___ to a school,"[""their child to be successful""]","[""responsible""]","[""engaged""]",5.0,5
ngram,PersonX sends PersonX's ___ to a school,"[""provide a good education for their son.""]","[""confident that their son is learning from the classes they are taking.""]","[""glad to excel in math.""]",4.0,4
ngram,PersonX sends PersonX's ___ to a school,"[""to look out for his child.""]","[""hopeful that his child will adjust well to school.""]","[""scared."", ""like school is a hard place to be.""]",5.0,2
ngram,PersonX thanks the ___ for PersonY's support,"[""to express gratitude"", ""to be polite""]","[""relieved"", ""calm""]","[""proud"", ""confident""]",4.0,4
ngram,PersonX thanks the ___ for PersonY's support,"[""to be thankful"", ""to show appreciation""]","[""friendly"", ""appreciative""]","[""appreciated""]",5.0,5
ngram,PersonX adapts ___ to conditions,"[""to learn new things""]","[""satisfied""]","[""none""]",5.0,5
ngram,PersonX adapts ___ to conditions,"[""happy because the movie was good,""]","[""positive""]","[""none""]",3.0,3
ngram,PersonX adapts ___ to conditions,"[""he is rules and contional is change""]","[""its unsatisfied""]","[""none""]",3.0,2
ngram,PersonX spends ___ with PersonY's families,"[""to spend with persony family""]","[""happy and good""]","[""joyful and lively""]",4.0,4
ngram,PersonX spends ___ with PersonY's families,"[""to be friendly""]","[""social""]","[""welcomed""]",5.0,5
ngram,PersonX spends ___ with PersonY's families,"[""to be family""]","[""like part of the family""]","[""loving""]",5.0,5
ngram,PersonX saves PersonY's father 's ___,"[""to be a good person."", ""to do the right thing."", ""to save a life.""]","[""courageous"", ""brave"", ""happy""]","[""grateful"", ""happy""]",5.0,5
ngram,PersonX saves PersonY's father 's ___,"[""none""]","[""good about themselves"", ""happy""]","[""also happy"", ""helpful"", ""nice about x""]",,5
ngram,PersonX saves PersonY's father 's ___,"[""person x wants to ba an event""]","[""surprised,""]","[""happy""]",5.0,5
ngram,PersonX holds PersonY's ___ for life,"[""control over other""]","[""bossy"", ""superior""]","[""sad"", ""exhausted""]",1.0,1
ngram,PersonX holds PersonY's ___ for life,"[""to be a romodel""]","[""like a romodel""]","[""none""]",5.0,5
ngram,PersonX plays a ___ in regulating,"[""good about themselves""]","[""good""]","[""none""]",3.0,3
ngram,PersonX wants PersonX's ___ back,"[""to have a possesion again""]","[""yearning for personx's belongings""]","[""none""]",3.0,3
ngram,PersonX wants PersonX's ___ back,"[""things that were taken from him to be returned"", ""to stop missing things they've lost"", ""others to stop being unjustly enriched""]","[""hopeful things they've lost will be returned"", ""fearful they won't get their things back"", ""a continued sense of longing""]","[""none""]",3.0,3
ngram,PersonX wants PersonX's ___ back,"[""their items back""]","[""good"", ""happy""]","[""none""]",3.0,3
ngram,PersonX places a ___ for this item,"[""makes things right.""]","[""responsible for own commitments.""]","[""acknowledge & recognize person x's responsible behavio""]",5.0,5
ngram,PersonX places a ___ for this item,"[""at the time he is enjoy""]","[""happy""]","[""none""]",4.0,4
ngram,PersonX holds ___ for life,"[""to live""]","[""reluctant""]","[""none""]",5.0,5
ngram,PersonX holds ___ for life,"[""none""]","[""secure in his position""]","[""none""]",,5
ngram,PersonX uses PersonY's ___ to obtain,"[""to get something""]","[""fullfilled""]","[""used""]",3.0,3
ngram,PersonX meets PersonX's customers ' ___,"[""to do the duty""]","[""normal""]","[""relaxed""]",3.0,4
ngram,PersonX meets PersonX's customers ' ___,"[""to meet their customer""]","[""neutral""]","[""good""]",3.0,3
ngram,PersonX finds PersonX's ___ back,"[""to locate something""]","[""accomplished""]","[""none""]",5.0,5
ngram,PersonX finds PersonX's ___ back,"[""to gain their bearings"", ""to get dressed"", ""to understand their heritage""]","[""no longer lost"", ""warm and clothed"", ""in touch with their past""]","[""none""]",5.0,5
ngram,PersonX brings ___ to light,"[""good world""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX brings ___ to light,"[""to solve the case""]","[""brilliant""]","[""none""]",3.0,3
ngram,PersonX brings ___ to light,"[""to expose something"", ""to create awareness""]","[""satisfied"", ""good about themselves""]","[""satisfied""]",5.0,5
ngram,PersonX remains another ___,"[""to learn more"", ""to prepare""]","[""nervous"", ""worried""]","[""none""]",2.0,2
ngram,PersonX remains another ___,"[""none""]","[""happy,enjoyed,fun""]","[""none""]",,5
ngram,PersonX updates every ___,"[""moment""]","[""good""]","[""none""]",5.0,4
ngram,PersonX updates every ___,"[""yes he was accepted""]","[""accepted""]","[""none""]",5.0,5
ngram,PersonX lights another ___,"[""to burn something"", ""to smoke something""]","[""accomplished""]","[""none""]",4.0,4
ngram,PersonX lights another ___,"[""to get more warmer to beat the cold""]","[""very adventurous and happy""]","[""happy to be more warmer""]",5.0,5
ngram,PersonX denies god 's ___,"[""not to follow god""]","[""dejected""]","[""none""]",1.0,1
ngram,PersonX denies god 's ___,"[""governance in god looking""]","[""happy""]","[""none""]",4.0,5
ngram,PersonX persuades the ___ to change,"[""to cause a difference""]","[""better"", ""good""]","[""changed"", ""different"", ""good""]",5.0,5
ngram,PersonX shakes the ___ to PersonX's foundations,"[""to be in control""]","[""powerful""]","[""none""]",3.0,3
ngram,PersonX prevents PersonX's ___ from becoming,"[""to keep things from getting out of control"", ""to keep him or herself from losing everything""]","[""relieved"", ""regretful"", ""ashamed""]","[""relieved"", ""proud"", ""concerned""]",5.0,5
ngram,PersonX changes the ___ to something,"[""it's required""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX changes the ___ to something,"[""the  money   in the  changes""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX changes the ___ to something,"[""good""]","[""surprised""]","[""none""]",3.0,3
ngram,PersonX sells PersonY's ___ for a mess,"[""to be mean""]","[""powerful""]","[""sad""]",1.0,1
ngram,PersonX pays ___ to the king,"[""to settle the tax to government""]","[""glad and peaceful mind""]","[""none""]",3.0,3
ngram,PersonX pays ___ to the king,"[""obliged""]","[""satisfied""]","[""happy""]",3.0,5
ngram,PersonX meets the client 's ___,"[""to impress"", ""to do a good job""]","[""accomplished"", ""productive"", ""proud""]","[""satisfied"", ""pleased""]",5.0,5
ngram,PersonX passes every ___,"[""to be smart""]","[""educated""]","[""none""]",5.0,5
ngram,PersonX views the ___ in the light,"[""important this future light""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX sends ___ to the council,"[""commissioners to the council""]","[""he was like""]","[""none""]",3.0,3
ngram,PersonX sends ___ to the council,"[""the coundcil""]","[""happy""]","[""none""]",3.0,3
ngram,PersonX secures another ___,"[""secure the authenitation""]","[""happy""]","[""none""]",5.0,5
ngram,PersonX determines the patient 's ___,"[""to discharge him from hospital""]","[""worried about his bad progress.""]","[""sad that there is no progress.""]",4.0,2
ngram,PersonX determines the patient 's ___,"[""diagnose""]","[""intelligent""]","[""diagnosed"", ""treated""]",5.0,3
ngram,PersonX determines the patient 's ___,"[""helpful"", ""a good doctor""]","[""hopeful""]","[""relieved""]",5.0,5
ngram,PersonX loves PersonY's ___ much,"[""to be loved""]","[""loved""]","[""loved""]",5.0,5
ngram,PersonX loves PersonY's ___ much,"[""to be nice, to show appreciation, because they like persony""]","[""satisfied, happy, good about themselves""]","[""surprised, grateful, happy""]",5.0,5
ngram,PersonX loves PersonY's ___ much,"[""to carry persony family""]","[""joyfull and upbeat""]","[""something trouble""]",3.0,2
ngram,PersonX saves the ___ from ruin,"[""to retain his possession.""]","[""relieved"", ""happy""]","[""none""]",5.0,5
ngram,PersonX saves the ___ from ruin,"[""to be heroic""]","[""brave"", ""heroic""]","[""safe"", ""secure""]",5.0,5
ngram,PersonX saves the ___ from ruin,"[""to protect everyone""]","[""like a savior""]","[""happy to be alive""]",5.0,5
ngram,PersonX divides the ___ into categories,"[""to be nice and happy""]","[""very satisfied""]","[""none""]",3.0,3
ngram,PersonX divides the ___ into categories,"[""to gain understanding""]","[""good""]","[""none""]",4.0,4
ngram,PersonX sweeps the ___ away,"[""thoughts""]","[""good""]","[""none""]",5.0,5
ngram,PersonX sweeps the ___ away,"[""to clean"", ""to be tidy"", ""to be optimistic""]","[""clean"", ""cheerful""]","[""none""]",5.0,5
ngram,PersonX draws PersonY's ___ away,"[""to not feel uncomfortable""]","[""worried""]","[""remorse""]",1.0,1
ngram,PersonX draws PersonY's ___ away,"[""to direct persony's attention elsewhere"", ""to be unfaithful with persony's spouse"", ""persony not touch them""]","[""that persony's focus should shift"", ""attracted to persony's partner"", ""repelled by the touch of persony""]","[""that they should be aware of something different"", ""betrayed by personx's pursuit of their spouse"", ""insulted by personx's rejection of them""]",2.0,2
ngram,PersonX carries into effect PersonX's ___,"[""to accomplish something"", ""to be prudent"", ""to prove oneself""]","[""dutiful"", ""accomplished"", ""motovated""]","[""none""]",5.0,5
